Monthly mean sea levels with the average seasonal cycle removed.
The values are in meters relative to the most recent Mean Sea Level datum established by CO-OPS.
Column values are the Year; Month; Monthly Mean; Relative Sea Level Trend Line; Higher 95% Confidence Interval; and Lower 95% Confidence Interval.
Product of NOAAs National Ocean Service / Center for Operational Oceanographic Products and Services (CO-OPS)

Year, Month, Monthly_MSL, Linear_Trend, High_Conf., Low_Conf.
1921,1,-0.095,-0.190,-0.181,-0.199,
1921,2,-0.132,-0.190,-0.181,-0.199,
1921,3,-0.219,-0.190,-0.181,-0.198,
1921,4,-0.186,-0.189,-0.180,-0.198,
1921,5,-0.118,-0.189,-0.180,-0.198,
1921,6,-0.160,-0.189,-0.180,-0.198,
1921,7,-0.164,-0.189,-0.180,-0.197, // Add a comma at the end of the line
1921,8,-0.222,-0.188,-0.180,-0.197,
1921,9,-0.186,-0.188,-0.179,-0.197,
1921,10,-0.208,-0.188,-0.179,-0.197,
1921,11,-0.145,-0.188,-0.179,-0.196,
1921,12,-0.167,-0.187,-0.179,-0.196,
1922,1,-0.254,-0.187,-0.178,-0.196,
1922,2,-0.223,-0.187,-0.178,-0.196,
1922,3,-0.192,-0.187,-0.178,-0.195,
1922,4,-0.189,-0.186,-0.178,-0.195,
1922,5,-0.206,-0.186,-0.177,-0.195,
1922,6,-0.191,-0.186,-0.177,-0.194,
1922,7,-0.171,-0.186,-0.177,-0.194,
1922,8,-0.174,-0.185,-0.177,-0.194,
1922,9,-0.183,-0.185,-0.176,-0.194,
1922,10,-0.181,-0.185,-0.176,-0.193,
1922,11,-0.167,-0.185,-0.176,-0.193,
1922,12,-0.188,-0.184,-0.176,-0.193,
1923,1,-0.138,-0.184,-0.175,-0.193,
1923,2,-0.190,-0.184,-0.175,-0.192,
1923,3,-0.210,-0.184,-0.175,-0.192,
1923,4,-0.195,-0.183,-0.175,-0.192,
1923,5,-0.206,-0.183,-0.175,-0.192,
1923,6,-0.181,-0.183,-0.174,-0.191,
1923,7,-0.219,-0.183,-0.174,-0.191,
1923,8,-0.232,-0.182,-0.174,-0.191,
1923,9,-0.244,-0.182,-0.174,-0.191,
1923,10,-0.217,-0.182,-0.173,-0.190,
1923,11,-0.154,-0.182,-0.173,-0.190,
1923,12,-0.185,-0.181,-0.173,-0.190,
1924,1,-0.257,-0.181,-0.173,-0.190,
1924,2,-0.144,-0.181,-0.172,-0.189,
1924,3,-0.063,-0.181,-0.172,-0.189,
1924,4,-0.168,-0.180,-0.172,-0.189,
1924,5,-0.154,-0.180,-0.172,-0.189,
1924,6,-0.194,-0.180,-0.171,-0.188,
1924,7,-0.213,-0.180,-0.171,-0.188,
1924,8,-0.186,-0.179,-0.171,-0.188,
1924,9,-0.201,-0.179,-0.171,-0.188,
1924,10,-0.208,-0.179,-0.171,-0.187,
1924,11,-0.215,-0.179,-0.170,-0.187,
1924,12,-0.277,-0.178,-0.170,-0.187,
1925,1,-0.190,-0.178,-0.170,-0.186,
1925,2,-0.232,-0.178,-0.170,-0.186,
1925,3,-0.262,-0.178,-0.169,-0.186,
1925,4,-0.220,-0.177,-0.169,-0.186,
1925,5,-0.203,-0.177,-0.169,-0.185,
1925,6,-0.218,-0.177,-0.169,-0.185,
1925,7,-0.204,-0.177,-0.168,-0.185,
1925,8,-0.204,-0.176,-0.168,-0.185,
1925,9,-0.183,-0.176,-0.168,-0.184,
1925,10,-0.220,-0.176,-0.168,-0.184,
1925,11,-0.231,-0.176,-0.167,-0.184,
1925,12,-0.195,-0.175,-0.167,-0.184,
1926,1,-0.251,-0.175,-0.167,-0.183,
1926,2,-0.111,-0.175,-0.167,-0.183,
1926,3,-0.256,-0.175,-0.166,-0.183,
1926,4,-0.232,-0.174,-0.166,-0.183,
1926,5,-0.212,-0.174,-0.166,-0.182,
1926,6,-0.230,-0.174,-0.166,-0.182,
1926,7,-0.195,-0.174,-0.166,-0.182,
1926,8,-0.167,-0.173,-0.165,-0.182,
1926,9,-0.192,-0.173,-0.165,-0.181,
1926,10,-0.171,-0.173,-0.165,-0.181,
1926,11,-0.246,-0.173,-0.165,-0.181,
1926,12,-0.170,-0.172,-0.164,-0.181,
1927,1,-0.211,-0.172,-0.164,-0.180,
1927,2,-0.104,-0.172,-0.164,-0.180,
1927,3,-0.188,-0.172,-0.164,-0.180,
1927,4,-0.207,-0.171,-0.163,-0.180,
1927,5,-0.170,-0.171,-0.163,-0.179,
1927,6,-0.175,-0.171,-0.163,-0.179,
1927,7,-0.195,-0.171,-0.163,-0.179,
1927,8,-0.171,-0.170,-0.162,-0.178,
1927,9,-0.180,-0.170,-0.162,-0.178,
1927,10,-0.168,-0.170,-0.162,-0.178,
1927,11,-0.170,-0.170,-0.162,-0.178,
1927,12,-0.097,-0.169,-0.162,-0.177,
1928,1,-0.208,-0.169,-0.161,-0.177,
1928,2,-0.239,-0.169,-0.161,-0.177,
1928,3,-0.198,-0.169,-0.161,-0.177,
1928,4,-0.250,-0.169,-0.161,-0.176,
1928,5,-0.173,-0.168,-0.160,-0.176,
1928,6,-0.175,-0.168,-0.160,-0.176,
1928,7,-0.174,-0.168,-0.160,-0.176,
1928,8,-0.161,-0.168,-0.160,-0.175,
1928,9,-0.155,-0.167,-0.159,-0.175,
1928,10,-0.220,-0.167,-0.159,-0.175,
1928,11,-0.212,-0.167,-0.159,-0.175,
1928,12,-0.243,-0.167,-0.159,-0.174,
1929,1,-0.272,-0.166,-0.158,-0.174,
1929,2,-0.162,-0.166,-0.158,-0.174,
1929,3,-0.164,-0.166,-0.158,-0.174,
1929,4,-0.095,-0.166,-0.158,-0.173,
1929,5,-0.258,-0.165,-0.157,-0.173,
1929,6,-0.160,-0.165,-0.157,-0.173,
1929,7,-0.210,-0.165,-0.157,-0.173,
1929,8,-0.189,-0.165,-0.157,-0.172,
1929,9,-0.177,-0.164,-0.157,-0.172,
